** Androgen ** antagonistic effect of estramustine phosphate (EMP) metabolites on wild-type and mutated ## androgen receptor ##.	ANTAGONIST
The 3 beta-hydroxysteroid substrate, pregnenolone, protects isomerase as well as ** dehydrogenase ** from inactivation by ## FSA ##.	INHIBITOR
The most successful example of ** kinase ** blockers is ## Imatinib ## (Imatinib mesylate, Gleevec, STI571), the inhibitor of Bcr/Abl oncoprotein, which has become a first-line therapy for chronic myelogenous leukemia.	INHIBITOR
The most successful example of kinase blockers is ** Imatinib ** (Imatinib mesylate, Gleevec, STI571), the inhibitor of ## Bcr ##/Abl oncoprotein, which has become a first-line therapy for chronic myelogenous leukemia.	INHIBITOR
The most successful example of kinase blockers is ** Imatinib ** (Imatinib mesylate, Gleevec, STI571), the inhibitor of Bcr/## Abl ## oncoprotein, which has become a first-line therapy for chronic myelogenous leukemia.	INHIBITOR
The most successful example of ** kinase ** blockers is Imatinib (## Imatinib mesylate ##, Gleevec, STI571), the inhibitor of Bcr/Abl oncoprotein, which has become a first-line therapy for chronic myelogenous leukemia.	INHIBITOR
The most successful example of kinase blockers is Imatinib (** Imatinib mesylate **, Gleevec, STI571), the inhibitor of ## Bcr ##/Abl oncoprotein, which has become a first-line therapy for chronic myelogenous leukemia.	INHIBITOR
The most successful example of kinase blockers is Imatinib (** Imatinib mesylate **, Gleevec, STI571), the inhibitor of Bcr/## Abl ## oncoprotein, which has become a first-line therapy for chronic myelogenous leukemia.	INHIBITOR
The most successful example of ** kinase ** blockers is Imatinib (Imatinib mesylate, ## Gleevec ##, STI571), the inhibitor of Bcr/Abl oncoprotein, which has become a first-line therapy for chronic myelogenous leukemia.	INHIBITOR
The most successful example of kinase blockers is Imatinib (Imatinib mesylate, ** Gleevec **, STI571), the inhibitor of ## Bcr ##/Abl oncoprotein, which has become a first-line therapy for chronic myelogenous leukemia.	INHIBITOR
The most successful example of kinase blockers is Imatinib (Imatinib mesylate, ** Gleevec **, STI571), the inhibitor of Bcr/## Abl ## oncoprotein, which has become a first-line therapy for chronic myelogenous leukemia.	INHIBITOR
The most successful example of ** kinase ** blockers is Imatinib (Imatinib mesylate, Gleevec, ## STI571 ##), the inhibitor of Bcr/Abl oncoprotein, which has become a first-line therapy for chronic myelogenous leukemia.	INHIBITOR
The most successful example of kinase blockers is Imatinib (Imatinib mesylate, Gleevec, ** STI571 **), the inhibitor of ## Bcr ##/Abl oncoprotein, which has become a first-line therapy for chronic myelogenous leukemia.	INHIBITOR
The most successful example of kinase blockers is Imatinib (Imatinib mesylate, Gleevec, ** STI571 **), the inhibitor of Bcr/## Abl ## oncoprotein, which has become a first-line therapy for chronic myelogenous leukemia.	INHIBITOR
Others kinase inhibitors used recently in cancer therapy include Dasatinib (BMS-354825) specific for ABL non-receptor cytoplasmic kinase, Gefitinib (Iressa), Erlotinib (OSI-774, Tarceva) and Sunitinib (** SU 11248 **, Sutent) specific for ## VEGF receptor ## kinase, AMN107 (Nilotinib) and INNO-406 (NS-187) specific for c-KIT kinase.	INHIBITOR
Others kinase inhibitors used recently in cancer therapy include Dasatinib (BMS-354825) specific for ABL non-receptor cytoplasmic kinase, Gefitinib (Iressa), Erlotinib (OSI-774, Tarceva) and Sunitinib (** SU 11248 **, Sutent) specific for VEGF receptor ## kinase ##, AMN107 (Nilotinib) and INNO-406 (NS-187) specific for c-KIT kinase.	INHIBITOR
Others kinase inhibitors used recently in cancer therapy include Dasatinib (BMS-354825) specific for ABL non-receptor cytoplasmic kinase, Gefitinib (Iressa), Erlotinib (OSI-774, Tarceva) and Sunitinib (SU 11248, ** Sutent **) specific for ## VEGF receptor ## kinase, AMN107 (Nilotinib) and INNO-406 (NS-187) specific for c-KIT kinase.	INHIBITOR
Others kinase inhibitors used recently in cancer therapy include Dasatinib (BMS-354825) specific for ABL non-receptor cytoplasmic kinase, Gefitinib (Iressa), Erlotinib (OSI-774, Tarceva) and Sunitinib (SU 11248, ** Sutent **) specific for VEGF receptor ## kinase ##, AMN107 (Nilotinib) and INNO-406 (NS-187) specific for c-KIT kinase.	INHIBITOR
Others kinase inhibitors used recently in cancer therapy include Dasatinib (BMS-354825) specific for ABL non-receptor cytoplasmic kinase, Gefitinib (Iressa), Erlotinib (OSI-774, Tarceva) and Sunitinib (SU 11248, Sutent) specific for VEGF receptor kinase, ** AMN107 ** (Nilotinib) and INNO-406 (NS-187) specific for ## c-KIT ## kinase.	INHIBITOR
Others kinase inhibitors used recently in cancer therapy include Dasatinib (BMS-354825) specific for ABL non-receptor cytoplasmic kinase, Gefitinib (Iressa), Erlotinib (OSI-774, Tarceva) and Sunitinib (SU 11248, Sutent) specific for VEGF receptor kinase, AMN107 (** Nilotinib **) and INNO-406 (NS-187) specific for ## c-KIT ## kinase.	INHIBITOR
Others kinase inhibitors used recently in cancer therapy include Dasatinib (BMS-354825) specific for ABL non-receptor cytoplasmic kinase, Gefitinib (Iressa), Erlotinib (OSI-774, Tarceva) and Sunitinib (SU 11248, Sutent) specific for VEGF receptor kinase, AMN107 (Nilotinib) and ** INNO-406 ** (NS-187) specific for ## c-KIT ## kinase.	INHIBITOR
Others kinase inhibitors used recently in cancer therapy include Dasatinib (BMS-354825) specific for ABL non-receptor cytoplasmic kinase, Gefitinib (Iressa), Erlotinib (OSI-774, Tarceva) and Sunitinib (SU 11248, Sutent) specific for VEGF receptor kinase, AMN107 (Nilotinib) and INNO-406 (** NS-187 **) specific for ## c-KIT ## kinase.	INHIBITOR
Others kinase inhibitors used recently in cancer therapy include ** Dasatinib ** (BMS-354825) specific for ## ABL ## non-receptor cytoplasmic kinase, Gefitinib (Iressa), Erlotinib (OSI-774, Tarceva) and Sunitinib (SU 11248, Sutent) specific for VEGF receptor kinase, AMN107 (Nilotinib) and INNO-406 (NS-187) specific for c-KIT kinase.	INHIBITOR
Others kinase inhibitors used recently in cancer therapy include ** Dasatinib ** (BMS-354825) specific for ABL ## non-receptor cytoplasmic kinase ##, Gefitinib (Iressa), Erlotinib (OSI-774, Tarceva) and Sunitinib (SU 11248, Sutent) specific for VEGF receptor kinase, AMN107 (Nilotinib) and INNO-406 (NS-187) specific for c-KIT kinase.	INHIBITOR
Others kinase inhibitors used recently in cancer therapy include Dasatinib (** BMS-354825 **) specific for ## ABL ## non-receptor cytoplasmic kinase, Gefitinib (Iressa), Erlotinib (OSI-774, Tarceva) and Sunitinib (SU 11248, Sutent) specific for VEGF receptor kinase, AMN107 (Nilotinib) and INNO-406 (NS-187) specific for c-KIT kinase.	INHIBITOR
Others kinase inhibitors used recently in cancer therapy include Dasatinib (BMS-354825) specific for ABL non-receptor cytoplasmic kinase, ** Gefitinib ** (Iressa), Erlotinib (OSI-774, Tarceva) and Sunitinib (SU 11248, Sutent) specific for ## VEGF receptor ## kinase, AMN107 (Nilotinib) and INNO-406 (NS-187) specific for c-KIT kinase.	INHIBITOR
Others kinase inhibitors used recently in cancer therapy include Dasatinib (BMS-354825) specific for ABL non-receptor cytoplasmic kinase, ** Gefitinib ** (Iressa), Erlotinib (OSI-774, Tarceva) and Sunitinib (SU 11248, Sutent) specific for VEGF receptor ## kinase ##, AMN107 (Nilotinib) and INNO-406 (NS-187) specific for c-KIT kinase.	INHIBITOR
Others kinase inhibitors used recently in cancer therapy include Dasatinib (BMS-354825) specific for ABL non-receptor cytoplasmic kinase, Gefitinib (** Iressa **), Erlotinib (OSI-774, Tarceva) and Sunitinib (SU 11248, Sutent) specific for ## VEGF receptor ## kinase, AMN107 (Nilotinib) and INNO-406 (NS-187) specific for c-KIT kinase.	INHIBITOR
Others kinase inhibitors used recently in cancer therapy include Dasatinib (BMS-354825) specific for ABL non-receptor cytoplasmic kinase, Gefitinib (** Iressa **), Erlotinib (OSI-774, Tarceva) and Sunitinib (SU 11248, Sutent) specific for VEGF receptor ## kinase ##, AMN107 (Nilotinib) and INNO-406 (NS-187) specific for c-KIT kinase.	INHIBITOR
Others kinase inhibitors used recently in cancer therapy include Dasatinib (BMS-354825) specific for ABL non-receptor cytoplasmic kinase, Gefitinib (Iressa), ** Erlotinib ** (OSI-774, Tarceva) and Sunitinib (SU 11248, Sutent) specific for ## VEGF receptor ## kinase, AMN107 (Nilotinib) and INNO-406 (NS-187) specific for c-KIT kinase.	INHIBITOR
Others kinase inhibitors used recently in cancer therapy include Dasatinib (BMS-354825) specific for ABL non-receptor cytoplasmic kinase, Gefitinib (Iressa), ** Erlotinib ** (OSI-774, Tarceva) and Sunitinib (SU 11248, Sutent) specific for VEGF receptor ## kinase ##, AMN107 (Nilotinib) and INNO-406 (NS-187) specific for c-KIT kinase.	INHIBITOR
Others kinase inhibitors used recently in cancer therapy include Dasatinib (BMS-354825) specific for ABL non-receptor cytoplasmic kinase, Gefitinib (Iressa), Erlotinib (** OSI-774 **, Tarceva) and Sunitinib (SU 11248, Sutent) specific for ## VEGF receptor ## kinase, AMN107 (Nilotinib) and INNO-406 (NS-187) specific for c-KIT kinase.	INHIBITOR
Others kinase inhibitors used recently in cancer therapy include Dasatinib (BMS-354825) specific for ABL non-receptor cytoplasmic kinase, Gefitinib (Iressa), Erlotinib (** OSI-774 **, Tarceva) and Sunitinib (SU 11248, Sutent) specific for VEGF receptor ## kinase ##, AMN107 (Nilotinib) and INNO-406 (NS-187) specific for c-KIT kinase.	INHIBITOR
Others kinase inhibitors used recently in cancer therapy include Dasatinib (BMS-354825) specific for ABL non-receptor cytoplasmic kinase, Gefitinib (Iressa), Erlotinib (OSI-774, ** Tarceva **) and Sunitinib (SU 11248, Sutent) specific for ## VEGF receptor ## kinase, AMN107 (Nilotinib) and INNO-406 (NS-187) specific for c-KIT kinase.	INHIBITOR
Others kinase inhibitors used recently in cancer therapy include Dasatinib (BMS-354825) specific for ABL non-receptor cytoplasmic kinase, Gefitinib (Iressa), Erlotinib (OSI-774, ** Tarceva **) and Sunitinib (SU 11248, Sutent) specific for VEGF receptor ## kinase ##, AMN107 (Nilotinib) and INNO-406 (NS-187) specific for c-KIT kinase.	INHIBITOR
Others kinase inhibitors used recently in cancer therapy include Dasatinib (BMS-354825) specific for ABL non-receptor cytoplasmic kinase, Gefitinib (Iressa), Erlotinib (OSI-774, Tarceva) and ** Sunitinib ** (SU 11248, Sutent) specific for ## VEGF receptor ## kinase, AMN107 (Nilotinib) and INNO-406 (NS-187) specific for c-KIT kinase.	INHIBITOR
Others kinase inhibitors used recently in cancer therapy include Dasatinib (BMS-354825) specific for ABL non-receptor cytoplasmic kinase, Gefitinib (Iressa), Erlotinib (OSI-774, Tarceva) and ** Sunitinib ** (SU 11248, Sutent) specific for VEGF receptor ## kinase ##, AMN107 (Nilotinib) and INNO-406 (NS-187) specific for c-KIT kinase.	INHIBITOR
The following ** TK ** blockers for treatment of various human tumors are in clinical development: ## Lapatinib ## (Lapatinib ditosylate, Tykerb, GW-572016), Canertinib (CI-1033), Zactima (ZD6474), Vatalanib (PTK787/ZK 222584), Sorafenib (Bay 43-9006, Nexavar), and Leflunomide (SU101, Arava).	INHIBITOR
The following ** TK ** blockers for treatment of various human tumors are in clinical development: Lapatinib (## Lapatinib ditosylate ##, Tykerb, GW-572016), Canertinib (CI-1033), Zactima (ZD6474), Vatalanib (PTK787/ZK 222584), Sorafenib (Bay 43-9006, Nexavar), and Leflunomide (SU101, Arava).	INHIBITOR
The following ** TK ** blockers for treatment of various human tumors are in clinical development: Lapatinib (Lapatinib ditosylate, ## Tykerb ##, GW-572016), Canertinib (CI-1033), Zactima (ZD6474), Vatalanib (PTK787/ZK 222584), Sorafenib (Bay 43-9006, Nexavar), and Leflunomide (SU101, Arava).	INHIBITOR
The following ** TK ** blockers for treatment of various human tumors are in clinical development: Lapatinib (Lapatinib ditosylate, Tykerb, ## GW-572016 ##), Canertinib (CI-1033), Zactima (ZD6474), Vatalanib (PTK787/ZK 222584), Sorafenib (Bay 43-9006, Nexavar), and Leflunomide (SU101, Arava).	INHIBITOR
The following ** TK ** blockers for treatment of various human tumors are in clinical development: Lapatinib (Lapatinib ditosylate, Tykerb, GW-572016), ## Canertinib ## (CI-1033), Zactima (ZD6474), Vatalanib (PTK787/ZK 222584), Sorafenib (Bay 43-9006, Nexavar), and Leflunomide (SU101, Arava).	INHIBITOR
The following ** TK ** blockers for treatment of various human tumors are in clinical development: Lapatinib (Lapatinib ditosylate, Tykerb, GW-572016), Canertinib (## CI-1033 ##), Zactima (ZD6474), Vatalanib (PTK787/ZK 222584), Sorafenib (Bay 43-9006, Nexavar), and Leflunomide (SU101, Arava).	INHIBITOR
The following ** TK ** blockers for treatment of various human tumors are in clinical development: Lapatinib (Lapatinib ditosylate, Tykerb, GW-572016), Canertinib (CI-1033), ## Zactima ## (ZD6474), Vatalanib (PTK787/ZK 222584), Sorafenib (Bay 43-9006, Nexavar), and Leflunomide (SU101, Arava).	INHIBITOR
The following ** TK ** blockers for treatment of various human tumors are in clinical development: Lapatinib (Lapatinib ditosylate, Tykerb, GW-572016), Canertinib (CI-1033), Zactima (## ZD6474 ##), Vatalanib (PTK787/ZK 222584), Sorafenib (Bay 43-9006, Nexavar), and Leflunomide (SU101, Arava).	INHIBITOR
The following ** TK ** blockers for treatment of various human tumors are in clinical development: Lapatinib (Lapatinib ditosylate, Tykerb, GW-572016), Canertinib (CI-1033), Zactima (ZD6474), ## Vatalanib ## (PTK787/ZK 222584), Sorafenib (Bay 43-9006, Nexavar), and Leflunomide (SU101, Arava).	INHIBITOR
The following ** TK ** blockers for treatment of various human tumors are in clinical development: Lapatinib (Lapatinib ditosylate, Tykerb, GW-572016), Canertinib (CI-1033), Zactima (ZD6474), Vatalanib (## PTK787 ##/ZK 222584), Sorafenib (Bay 43-9006, Nexavar), and Leflunomide (SU101, Arava).	INHIBITOR
The following ** TK ** blockers for treatment of various human tumors are in clinical development: Lapatinib (Lapatinib ditosylate, Tykerb, GW-572016), Canertinib (CI-1033), Zactima (ZD6474), Vatalanib (PTK787/## ZK 222584 ##), Sorafenib (Bay 43-9006, Nexavar), and Leflunomide (SU101, Arava).	INHIBITOR
The following ** TK ** blockers for treatment of various human tumors are in clinical development: Lapatinib (Lapatinib ditosylate, Tykerb, GW-572016), Canertinib (CI-1033), Zactima (ZD6474), Vatalanib (PTK787/ZK 222584), ## Sorafenib ## (Bay 43-9006, Nexavar), and Leflunomide (SU101, Arava).	INHIBITOR
The following ** TK ** blockers for treatment of various human tumors are in clinical development: Lapatinib (Lapatinib ditosylate, Tykerb, GW-572016), Canertinib (CI-1033), Zactima (ZD6474), Vatalanib (PTK787/ZK 222584), Sorafenib (## Bay 43-9006 ##, Nexavar), and Leflunomide (SU101, Arava).	INHIBITOR
The following ** TK ** blockers for treatment of various human tumors are in clinical development: Lapatinib (Lapatinib ditosylate, Tykerb, GW-572016), Canertinib (CI-1033), Zactima (ZD6474), Vatalanib (PTK787/ZK 222584), Sorafenib (Bay 43-9006, ## Nexavar ##), and Leflunomide (SU101, Arava).	INHIBITOR
The following ** TK ** blockers for treatment of various human tumors are in clinical development: Lapatinib (Lapatinib ditosylate, Tykerb, GW-572016), Canertinib (CI-1033), Zactima (ZD6474), Vatalanib (PTK787/ZK 222584), Sorafenib (Bay 43-9006, Nexavar), and ## Leflunomide ## (SU101, Arava).	INHIBITOR
The following ** TK ** blockers for treatment of various human tumors are in clinical development: Lapatinib (Lapatinib ditosylate, Tykerb, GW-572016), Canertinib (CI-1033), Zactima (ZD6474), Vatalanib (PTK787/ZK 222584), Sorafenib (Bay 43-9006, Nexavar), and Leflunomide (## SU101 ##, Arava).	INHIBITOR
The following ** TK ** blockers for treatment of various human tumors are in clinical development: Lapatinib (Lapatinib ditosylate, Tykerb, GW-572016), Canertinib (CI-1033), Zactima (ZD6474), Vatalanib (PTK787/ZK 222584), Sorafenib (Bay 43-9006, Nexavar), and Leflunomide (SU101, ## Arava ##).	INHIBITOR
Currently, the use of orally administered ** MAO ** inhibitor antidepressants (eg, ## phenelzine ##, tranylcypromine) is limited by the risk of tyramine-provoked events (eg, acute hypertension and headache, also known as the "cheese reaction") when combined with dietary tyramine.	INHIBITOR
Currently, the use of orally administered ** MAO ** inhibitor antidepressants (eg, phenelzine, ## tranylcypromine ##) is limited by the risk of tyramine-provoked events (eg, acute hypertension and headache, also known as the "cheese reaction") when combined with dietary tyramine.	INHIBITOR
It undergoes extensive biotransformation, which is affected by poor metabolism by ** cytochrome P450 (CYP) 2D6 ** in a small percentage of the population; these patients have greater exposure to and slower elimination of ## atomoxetine ## than extensive metabolizers.	SUBSTRATE
** CYP2D6 ** inhibitors, such as ## paroxetine ##, are associated with changes in atomoxetine pharmacokinetics similar to those observed among poor CYP2D6 metabolizers.	INHIBITOR
CYP2D6 inhibitors, such as paroxetine, are associated with changes in ** atomoxetine ** pharmacokinetics similar to those observed among poor ## CYP2D6 ## metabolizers.	SUBSTRATE
** Atomoxetine ** appeared better tolerated among extensive ## CYP2D6 ## metabolizers than among poor metabolizers.	SUBSTRATE
** Mammalian glutamate dehydrogenase ** (GDH) is a homohexameric enzyme that catalyzes the reversible oxidative deamination of l-glutamate to ## 2-oxoglutarate ## using NAD(P)(+) as coenzyme.	PRODUCT-OF
Mammalian glutamate dehydrogenase (** GDH **) is a homohexameric enzyme that catalyzes the reversible oxidative deamination of l-glutamate to ## 2-oxoglutarate ## using NAD(P)(+) as coenzyme.	PRODUCT-OF
** Mammalian glutamate dehydrogenase ** (GDH) is a homohexameric enzyme that catalyzes the reversible oxidative deamination of ## l-glutamate ## to 2-oxoglutarate using NAD(P)(+) as coenzyme.	SUBSTRATE
Mammalian glutamate dehydrogenase (** GDH **) is a homohexameric enzyme that catalyzes the reversible oxidative deamination of ## l-glutamate ## to 2-oxoglutarate using NAD(P)(+) as coenzyme.	SUBSTRATE
The recently discovered hyperinsulinism/hyperammonemia disorder showed that the loss of allosteric inhibition of GDH by ** GTP ** causes excessive secretion of ## insulin ##.	INDIRECT-UPREGULATOR
Subsequent studies demonstrated that wild-type and hyperinsulinemia/hyperammonemia forms of ** GDH ** are inhibited by the green tea polyphenols, ## epigallocatechin gallate ## and epicatechin gallate.	INHIBITOR
Subsequent studies demonstrated that wild-type and hyperinsulinemia/hyperammonemia forms of ** GDH ** are inhibited by the green tea polyphenols, epigallocatechin gallate and ## epicatechin gallate ##.	INHIBITOR
BACKGROUND: Peripheral inflammatory pain is associated with an upregulation of spinal cord ** COX-2 ** (cyclooxygenase-2), with a subsequent increase in central ## prostaglandin E2 ## (PGE2) levels associated with the development of hyperalgesia.	PRODUCT-OF
BACKGROUND: Peripheral inflammatory pain is associated with an upregulation of spinal cord COX-2 (** cyclooxygenase-2 **), with a subsequent increase in central ## prostaglandin E2 ## (PGE2) levels associated with the development of hyperalgesia.	PRODUCT-OF
BACKGROUND: Peripheral inflammatory pain is associated with an upregulation of spinal cord ** COX-2 ** (cyclooxygenase-2), with a subsequent increase in central prostaglandin E2 (## PGE2 ##) levels associated with the development of hyperalgesia.	PRODUCT-OF
BACKGROUND: Peripheral inflammatory pain is associated with an upregulation of spinal cord COX-2 (** cyclooxygenase-2 **), with a subsequent increase in central prostaglandin E2 (## PGE2 ##) levels associated with the development of hyperalgesia.	PRODUCT-OF
Using the ** alpha 1-adrenoceptor ** subtype-selective antagonists chlorethylclonidine (CEC), WB4101, and ## 5-methyl-urapidil ##, we have examined the possible heterogeneity in the alpha 1-adrenoceptor populations in rabbit aorta.	ANTAGONIST
Using the ** alpha 1-adrenoceptor ** subtype-selective antagonists ## chlorethylclonidine ## (CEC), WB4101, and 5-methyl-urapidil, we have examined the possible heterogeneity in the alpha 1-adrenoceptor populations in rabbit aorta.	ANTAGONIST
Using the ** alpha 1-adrenoceptor ** subtype-selective antagonists chlorethylclonidine (## CEC ##), WB4101, and 5-methyl-urapidil, we have examined the possible heterogeneity in the alpha 1-adrenoceptor populations in rabbit aorta.	ANTAGONIST
Using the ** alpha 1-adrenoceptor ** subtype-selective antagonists chlorethylclonidine (CEC), ## WB4101 ##, and 5-methyl-urapidil, we have examined the possible heterogeneity in the alpha 1-adrenoceptor populations in rabbit aorta.	ANTAGONIST
Radioligand binding studies with the nonselective ** alpha 1-adrenoceptor ** antagonist radioligand ## 125I-BE2254 ## showed that 73-87% of the binding sites in rabbit aorta are CEC sensitive and they are predominantly low affinity sites both for WB4101 (pKd = 8.1) and for 5-methylurapidil (pKd = 7.1).	ANTAGONIST
The Schild plots for the competitive antagonists WB4101 and 5-methyl-urapidil against ** alpha 1a-adrenoceptor **-selective agonist ## methoxamine ##-induced contraction were linear and had slopes not significantly different from unity, with a pA2 of 9.07 +/- 0.07 (n = 5) for WB4101 and 9.09 +/- 0.05 (n = 3) for 5-methyl-urapidil.	AGONIST
The Schild plots for the competitive antagonists WB4101 and 5-methyl-urapidil against ** alpha 1a-adrenoceptor **-selective agonist methoxamine-induced contraction were linear and had slopes not significantly different from unity, with a pA2 of 9.07 +/- 0.07 (n = 5) for ## WB4101 ## and 9.09 +/- 0.05 (n = 3) for 5-methyl-urapidil.	ANTAGONIST
The Schild plots for the competitive antagonists WB4101 and 5-methyl-urapidil against ** alpha 1a-adrenoceptor **-selective agonist methoxamine-induced contraction were linear and had slopes not significantly different from unity, with a pA2 of 9.07 +/- 0.07 (n = 5) for WB4101 and 9.09 +/- 0.05 (n = 3) for ## 5-methyl-urapidil ##.	ANTAGONIST
The Schild plots for the competitive antagonists ** WB4101 ** and 5-methyl-urapidil against ## alpha 1a-adrenoceptor ##-selective agonist methoxamine-induced contraction were linear and had slopes not significantly different from unity, with a pA2 of 9.07 +/- 0.07 (n = 5) for WB4101 and 9.09 +/- 0.05 (n = 3) for 5-methyl-urapidil.	ANTAGONIST
The Schild plots for the competitive antagonists WB4101 and ** 5-methyl-urapidil ** against ## alpha 1a-adrenoceptor ##-selective agonist methoxamine-induced contraction were linear and had slopes not significantly different from unity, with a pA2 of 9.07 +/- 0.07 (n = 5) for WB4101 and 9.09 +/- 0.05 (n = 3) for 5-methyl-urapidil.	ANTAGONIST
Computer-assisted analysis of these curvilinear Schild plots in a two-receptor system indicated that ** alpha 1-adrenoceptor ** populations responsible for the constrictive response are predominantly (approximately 80-90%) low affinity sites for the two antagonists (pKd approximately 8.1 for ## WB4101 ## and pKd approximately 7.1 for 5-methyl-urapidil) and a small population (approximately 10-20%) are high affinity sites (pKd approximately 9.1 for both WB4101 and 5-methyl-urapidil), which was in good agreement with radioligand binding studies.(ABSTRACT TRUNCATED AT 400 WORDS)	ANTAGONIST
Computer-assisted analysis of these curvilinear Schild plots in a two-receptor system indicated that ** alpha 1-adrenoceptor ** populations responsible for the constrictive response are predominantly (approximately 80-90%) low affinity sites for the two antagonists (pKd approximately 8.1 for WB4101 and pKd approximately 7.1 for ## 5-methyl-urapidil ##) and a small population (approximately 10-20%) are high affinity sites (pKd approximately 9.1 for both WB4101 and 5-methyl-urapidil), which was in good agreement with radioligand binding studies.(ABSTRACT TRUNCATED AT 400 WORDS)	ANTAGONIST
** Ambrisentan ** is an ## endothelin receptor ## antagonist (ERA) that was recently approved for treatment of pulmonary arterial hypertension (PAH).	ANTAGONIST
** Ambrisentan ** is the first ## ET(A) ## selective ERA approved for use in the US.	ANTAGONIST
As discussed in this review, various progestogens including dydrogesterone and its 20alpha-dihydro-derivative, medrogestone, ** promegestone **, nomegestrol acetate and norelgestromin can reduce intratissular levels of estradiol in breast cancer by blocking ## sulfatase ## and 17beta-hydroxysteroid-dehydrogenase type 1 activities.	INHIBITOR
As discussed in this review, various progestogens including dydrogesterone and its 20alpha-dihydro-derivative, medrogestone, ** promegestone **, nomegestrol acetate and norelgestromin can reduce intratissular levels of estradiol in breast cancer by blocking sulfatase and ## 17beta-hydroxysteroid-dehydrogenase type 1 ## activities.	INHIBITOR
As discussed in this review, various progestogens including dydrogesterone and its 20alpha-dihydro-derivative, medrogestone, promegestone, ** nomegestrol acetate ** and norelgestromin can reduce intratissular levels of estradiol in breast cancer by blocking ## sulfatase ## and 17beta-hydroxysteroid-dehydrogenase type 1 activities.	INHIBITOR
As discussed in this review, various progestogens including dydrogesterone and its 20alpha-dihydro-derivative, medrogestone, promegestone, ** nomegestrol acetate ** and norelgestromin can reduce intratissular levels of estradiol in breast cancer by blocking sulfatase and ## 17beta-hydroxysteroid-dehydrogenase type 1 ## activities.	INHIBITOR
As discussed in this review, various progestogens including dydrogesterone and its 20alpha-dihydro-derivative, medrogestone, promegestone, nomegestrol acetate and ** norelgestromin ** can reduce intratissular levels of estradiol in breast cancer by blocking ## sulfatase ## and 17beta-hydroxysteroid-dehydrogenase type 1 activities.	INHIBITOR
As discussed in this review, various progestogens including dydrogesterone and its 20alpha-dihydro-derivative, medrogestone, promegestone, nomegestrol acetate and ** norelgestromin ** can reduce intratissular levels of estradiol in breast cancer by blocking sulfatase and ## 17beta-hydroxysteroid-dehydrogenase type 1 ## activities.	INHIBITOR
As discussed in this review, various ** progestogens ** including dydrogesterone and its 20alpha-dihydro-derivative, medrogestone, promegestone, nomegestrol acetate and norelgestromin can reduce intratissular levels of estradiol in breast cancer by blocking ## sulfatase ## and 17beta-hydroxysteroid-dehydrogenase type 1 activities.	INHIBITOR
As discussed in this review, various ** progestogens ** including dydrogesterone and its 20alpha-dihydro-derivative, medrogestone, promegestone, nomegestrol acetate and norelgestromin can reduce intratissular levels of estradiol in breast cancer by blocking sulfatase and ## 17beta-hydroxysteroid-dehydrogenase type 1 ## activities.	INHIBITOR
As discussed in this review, various progestogens including ** dydrogesterone ** and its 20alpha-dihydro-derivative, medrogestone, promegestone, nomegestrol acetate and norelgestromin can reduce intratissular levels of estradiol in breast cancer by blocking ## sulfatase ## and 17beta-hydroxysteroid-dehydrogenase type 1 activities.	INHIBITOR
As discussed in this review, various progestogens including ** dydrogesterone ** and its 20alpha-dihydro-derivative, medrogestone, promegestone, nomegestrol acetate and norelgestromin can reduce intratissular levels of estradiol in breast cancer by blocking sulfatase and ## 17beta-hydroxysteroid-dehydrogenase type 1 ## activities.	INHIBITOR
As discussed in this review, various progestogens including dydrogesterone and its 20alpha-dihydro-derivative, ** medrogestone **, promegestone, nomegestrol acetate and norelgestromin can reduce intratissular levels of estradiol in breast cancer by blocking ## sulfatase ## and 17beta-hydroxysteroid-dehydrogenase type 1 activities.	INHIBITOR
As discussed in this review, various progestogens including dydrogesterone and its 20alpha-dihydro-derivative, ** medrogestone **, promegestone, nomegestrol acetate and norelgestromin can reduce intratissular levels of estradiol in breast cancer by blocking sulfatase and ## 17beta-hydroxysteroid-dehydrogenase type 1 ## activities.	INHIBITOR
As discussed in this review, various progestogens including dydrogesterone and its 20alpha-dihydro-derivative, medrogestone, promegestone, nomegestrol acetate and norelgestromin can reduce intratissular levels of ** estradiol ** in breast cancer by blocking ## sulfatase ## and 17beta-hydroxysteroid-dehydrogenase type 1 activities.	SUBSTRATE
As discussed in this review, various progestogens including dydrogesterone and its 20alpha-dihydro-derivative, medrogestone, promegestone, nomegestrol acetate and norelgestromin can reduce intratissular levels of ** estradiol ** in breast cancer by blocking sulfatase and ## 17beta-hydroxysteroid-dehydrogenase type 1 ## activities.	SUBSTRATE
** Mitiglinide ** reduced fasting plasma glucose and ## GA ## levels after 4 weeks and Hb(A1c) levels after 8 weeks.	INDIRECT-DOWNREGULATOR
** Mitiglinide ** reduced fasting plasma glucose and GA levels after 4 weeks and ## Hb(A1c) ## levels after 8 weeks.	INDIRECT-DOWNREGULATOR
A molecular mechanism for ** ibuprofen **-mediated ## RhoA ## inhibition in neurons.	INHIBITOR
** Ibuprofen ** is a nonsteroidal anti-inflammatory drug widely used to relieve pain and inflammation in many disorders via inhibition of ## cyclooxygenases ##.	INHIBITOR
Recently, we have demonstrated that ** ibuprofen ** inhibits intracellular signaling of ## RhoA ## and promotes significant axonal growth and functional recovery following spinal cord lesions in rodents.	INDIRECT-DOWNREGULATOR
