** Phenelzine ** (PLZ), a nonselective irreversible inhibitor of monoamine oxidase (MAO), also inhibits GABA-transaminase (## GABA-T ##), markedly increasing brain GABA levels.	INHIBITOR
** Phenelzine ** (PLZ), a nonselective irreversible inhibitor of ## monoamine oxidase ## (MAO), also inhibits GABA-transaminase (GABA-T), markedly increasing brain GABA levels.	INHIBITOR
** Phenelzine ** (PLZ), a nonselective irreversible inhibitor of monoamine oxidase (## MAO ##), also inhibits GABA-transaminase (GABA-T), markedly increasing brain GABA levels.	INHIBITOR
** Phenelzine ** (PLZ), a nonselective irreversible inhibitor of monoamine oxidase (MAO), also inhibits ## GABA-transaminase ## (GABA-T), markedly increasing brain GABA levels.	INHIBITOR
Phenelzine (** PLZ **), a nonselective irreversible inhibitor of monoamine oxidase (MAO), also inhibits GABA-transaminase (## GABA-T ##), markedly increasing brain GABA levels.	INHIBITOR
Phenelzine (** PLZ **), a nonselective irreversible inhibitor of ## monoamine oxidase ## (MAO), also inhibits GABA-transaminase (GABA-T), markedly increasing brain GABA levels.	INHIBITOR
Phenelzine (** PLZ **), a nonselective irreversible inhibitor of monoamine oxidase (## MAO ##), also inhibits GABA-transaminase (GABA-T), markedly increasing brain GABA levels.	INHIBITOR
Phenelzine (** PLZ **), a nonselective irreversible inhibitor of monoamine oxidase (MAO), also inhibits ## GABA-transaminase ## (GABA-T), markedly increasing brain GABA levels.	INHIBITOR
** PLZ ** is also a substrate for ## MAO ##, and studies suggest that a metabolite formed by the action of this enzyme on PLZ may be responsible for the increase in GABA observed.	SUBSTRATE
To determine whether a metabolite formed by the action of MAO on PLZ may be responsible for the elevation in brain ORN observed, animals were pretreated with vehicle or the ** MAO ** inhibitor ## tranylcypromine ## (TCP) before vehicle or PLZ (15 mg/kg), and brains collected 3 h later.	INHIBITOR
To determine whether a metabolite formed by the action of MAO on PLZ may be responsible for the elevation in brain ORN observed, animals were pretreated with vehicle or the ** MAO ** inhibitor tranylcypromine (## TCP ##) before vehicle or PLZ (15 mg/kg), and brains collected 3 h later.	INHIBITOR
Pretreatment with TCP completely abolished the PLZ-induced increase in brain ORN, suggesting, as with GABA, that a metabolite of ** PLZ ** formed by the action of ## MAO ## is responsible for the elevation of brain ORN observed.	SUBSTRATE
Nitric oxide (** NO **) is an important vasorelaxant produced along with L-citrulline from L-arginine in a reaction catalyzed by ## endothelial nitric oxide synthase ## (eNOS).	PRODUCT-OF
Nitric oxide (** NO **) is an important vasorelaxant produced along with L-citrulline from L-arginine in a reaction catalyzed by endothelial nitric oxide synthase (## eNOS ##).	PRODUCT-OF
** Nitric oxide ** (NO) is an important vasorelaxant produced along with L-citrulline from L-arginine in a reaction catalyzed by ## endothelial nitric oxide synthase ## (eNOS).	PRODUCT-OF
** Nitric oxide ** (NO) is an important vasorelaxant produced along with L-citrulline from L-arginine in a reaction catalyzed by endothelial nitric oxide synthase (## eNOS ##).	PRODUCT-OF
Nitric oxide (NO) is an important vasorelaxant produced along with ** L-citrulline ** from L-arginine in a reaction catalyzed by ## endothelial nitric oxide synthase ## (eNOS).	PRODUCT-OF
Nitric oxide (NO) is an important vasorelaxant produced along with ** L-citrulline ** from L-arginine in a reaction catalyzed by endothelial nitric oxide synthase (## eNOS ##).	PRODUCT-OF
Nitric oxide (NO) is an important vasorelaxant produced along with L-citrulline from ** L-arginine ** in a reaction catalyzed by ## endothelial nitric oxide synthase ## (eNOS).	SUBSTRATE
Nitric oxide (NO) is an important vasorelaxant produced along with L-citrulline from ** L-arginine ** in a reaction catalyzed by endothelial nitric oxide synthase (## eNOS ##).	SUBSTRATE
As further support, ** alpha-methyl-DL-aspartate **, an inhibitor of ## argininosuccinate synthase ## (AS), a component of the citrulline-NO cycle, inhibited NO production in a dose-dependent manner.	INHIBITOR
As further support, ** alpha-methyl-DL-aspartate **, an inhibitor of argininosuccinate synthase (## AS ##), a component of the citrulline-NO cycle, inhibited NO production in a dose-dependent manner.	INHIBITOR
Caution is necessary only when it is coadministered with drugs metabolised by ** CYP2D6 **, such as ## metoprolol ##, or administered to the elderly or patients with severe hepatic or renal impairment.	SUBSTRATE
Inhibition of platelet aggregation by AZD6140, a reversible oral ** P2Y12 ** receptor antagonist, compared with ## clopidogrel ## in patients with acute coronary syndromes.	ANTAGONIST
Inhibition of platelet aggregation by ** AZD6140 **, a reversible oral ## P2Y12 ## receptor antagonist, compared with clopidogrel in patients with acute coronary syndromes.	ANTAGONIST
** AZD6140 ** is a reversible oral ## P2Y(12) ## receptor antagonist that has been studied in ACS patients in comparison with clopidogrel (DISPERSE-2 study).	ANTAGONIST
AZD6140 is a reversible oral ** P2Y(12) ** receptor antagonist that has been studied in ACS patients in comparison with ## clopidogrel ## (DISPERSE-2 study).	ANTAGONIST
** Oxybutynin ** (1) is a non-selective ## muscarinic receptor ## antagonist that is used clinically for the treatment of urinary incontinence.	ANTAGONIST
Degradation of submandibular gland ** AQP5 ** by parasympathetic denervation of chorda tympani and its recovery by ## cevimeline ##, an M3 muscarinic receptor agonist.	INDIRECT-UPREGULATOR
Degradation of submandibular gland AQP5 by parasympathetic denervation of chorda tympani and its recovery by ** cevimeline **, an ## M3 muscarinic receptor ## agonist.	AGONIST
Administration of ** cevimeline hydrochloride **, an M3 muscarinic receptor agonist (10 mg/kg for 7 days po), but not pilocarpine (0.3 mg/kg for 7 days po), recovered the ## AQP5 ## protein level reduced by CTD and increased the AQP1 protein level above the control one.	INDIRECT-UPREGULATOR
Administration of ** cevimeline hydrochloride **, an M3 muscarinic receptor agonist (10 mg/kg for 7 days po), but not pilocarpine (0.3 mg/kg for 7 days po), recovered the AQP5 protein level reduced by CTD and increased the ## AQP1 ## protein level above the control one.	INDIRECT-UPREGULATOR
Administration of ** cevimeline hydrochloride **, an ## M3 muscarinic receptor ## agonist (10 mg/kg for 7 days po), but not pilocarpine (0.3 mg/kg for 7 days po), recovered the AQP5 protein level reduced by CTD and increased the AQP1 protein level above the control one.	AGONIST
Administration of ** chloroquine ** (50 mg/kg for 7 days po), a denaturant of lysosomes, increased the ## AQP5 ## protein level reduced by CTD.	INDIRECT-UPREGULATOR
Differential pharmacokinetics and pharmacodynamics of methylphenidate enantiomers: does chirality matter? d,l-threo-methylphenidate (MPH) is an effective first-line treatment for the symptoms associated with attention-deficit/hyperactivity disorder. ** threo-methylphenidate ** inhibits the ## dopamine transporter ## and the norepinephrine transporter, resulting in elevations of these monoamines after impulse release.	INHIBITOR
Differential pharmacokinetics and pharmacodynamics of methylphenidate enantiomers: does chirality matter? d,l-threo-methylphenidate (MPH) is an effective first-line treatment for the symptoms associated with attention-deficit/hyperactivity disorder. ** threo-methylphenidate ** inhibits the dopamine transporter and the ## norepinephrine transporter ##, resulting in elevations of these monoamines after impulse release.	INHIBITOR
Differential pharmacokinetics and pharmacodynamics of methylphenidate enantiomers: does chirality matter? d,l-threo-methylphenidate (MPH) is an effective first-line treatment for the symptoms associated with attention-deficit/hyperactivity disorder. threo-methylphenidate inhibits the ** dopamine transporter ** and the norepinephrine transporter, resulting in elevations of these ## monoamines ## after impulse release.	SUBSTRATE
Differential pharmacokinetics and pharmacodynamics of methylphenidate enantiomers: does chirality matter? d,l-threo-methylphenidate (MPH) is an effective first-line treatment for the symptoms associated with attention-deficit/hyperactivity disorder. threo-methylphenidate inhibits the dopamine transporter and the ** norepinephrine transporter **, resulting in elevations of these ## monoamines ## after impulse release.	SUBSTRATE
The direct inhibition of ** stathmin ** by ## CCNU ## is likely a contributing factor.	INHIBITOR
The principal aim of the study was to find ** amiodarone ** analogues that retained ## human ether-a-go-go-related protein (hERG) channel ## inhibition but with reduced cytotoxicity.	INHIBITOR
CONCLUSIONS AND IMPLICATIONS: ** Amiodarone ** analogues with better ## hERG ## channel inhibition and cytotoxicity profiles than the parent compound have been identified, demonstrating that cytotoxicity and hERG channel interaction are mechanistically distinct and separable properties of the compounds.	INHIBITOR
In addition to OT and to a lesser extent AVP (pitressin), a number of OT and AVP analogues; such as ** carbetocin ** (## OT ## agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.	AGONIST
In addition to OT and to a lesser extent AVP (pitressin), a number of OT and AVP analogues; such as carbetocin (OT agonist) dDAVP (** desmopressin **, ## V(2) ## agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.	AGONIST
In addition to OT and to a lesser extent AVP (pitressin), a number of OT and AVP analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, V(2) agonist), ** terlipressin ** (## V(1a) ## agonist), felypressin (V(1a) agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.	AGONIST
In addition to OT and to a lesser extent AVP (pitressin), a number of OT and AVP analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), ** felypressin ** (## V(1a) ## agonist) and atosiban (Tractocile OT antagonist) are also in clinical use.	AGONIST
In addition to OT and to a lesser extent AVP (pitressin), a number of OT and AVP analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and ** atosiban ** (Tractocile ## OT ## antagonist) are also in clinical use.	ANTAGONIST
In addition to OT and to a lesser extent AVP (pitressin), a number of OT and AVP analogues; such as carbetocin (OT agonist) dDAVP (desmopressin, V(2) agonist), terlipressin (V(1a) agonist), felypressin (V(1a) agonist) and atosiban (** Tractocile ** ## OT ## antagonist) are also in clinical use.	ANTAGONIST
While a number of orally active non-peptide ** V(2) ** antagonists (Vaptans); notably, ## Tolvaptan ##, Lixivaptan and Satavaptan, are currently in Phase III clinical trials; to date, only the mixed V(2)/V(1a), antagonist Conivaptan (Vaprisol), has been approved by the US FDA for clinical use (by i.v. administration), for the treatment of euvolemic and hypervolemic hyponatremia in hospitalized patients.	ANTAGONIST
While a number of orally active non-peptide ** V(2) ** antagonists (Vaptans); notably, Tolvaptan, ## Lixivaptan ## and Satavaptan, are currently in Phase III clinical trials; to date, only the mixed V(2)/V(1a), antagonist Conivaptan (Vaprisol), has been approved by the US FDA for clinical use (by i.v. administration), for the treatment of euvolemic and hypervolemic hyponatremia in hospitalized patients.	ANTAGONIST
While a number of orally active non-peptide ** V(2) ** antagonists (Vaptans); notably, Tolvaptan, Lixivaptan and ## Satavaptan ##, are currently in Phase III clinical trials; to date, only the mixed V(2)/V(1a), antagonist Conivaptan (Vaprisol), has been approved by the US FDA for clinical use (by i.v. administration), for the treatment of euvolemic and hypervolemic hyponatremia in hospitalized patients.	ANTAGONIST
While a number of orally active non-peptide V(2) antagonists (Vaptans); notably, Tolvaptan, Lixivaptan and Satavaptan, are currently in Phase III clinical trials; to date, only the mixed ** V(2) **/V(1a), antagonist ## Conivaptan ## (Vaprisol), has been approved by the US FDA for clinical use (by i.v. administration), for the treatment of euvolemic and hypervolemic hyponatremia in hospitalized patients.	ANTAGONIST
While a number of orally active non-peptide V(2) antagonists (Vaptans); notably, Tolvaptan, Lixivaptan and Satavaptan, are currently in Phase III clinical trials; to date, only the mixed V(2)/** V(1a) **, antagonist ## Conivaptan ## (Vaprisol), has been approved by the US FDA for clinical use (by i.v. administration), for the treatment of euvolemic and hypervolemic hyponatremia in hospitalized patients.	ANTAGONIST
While a number of orally active non-peptide V(2) antagonists (Vaptans); notably, Tolvaptan, Lixivaptan and Satavaptan, are currently in Phase III clinical trials; to date, only the mixed ** V(2) **/V(1a), antagonist Conivaptan (## Vaprisol ##), has been approved by the US FDA for clinical use (by i.v. administration), for the treatment of euvolemic and hypervolemic hyponatremia in hospitalized patients.	ANTAGONIST
While a number of orally active non-peptide V(2) antagonists (Vaptans); notably, Tolvaptan, Lixivaptan and Satavaptan, are currently in Phase III clinical trials; to date, only the mixed V(2)/** V(1a) **, antagonist Conivaptan (## Vaprisol ##), has been approved by the US FDA for clinical use (by i.v. administration), for the treatment of euvolemic and hypervolemic hyponatremia in hospitalized patients.	ANTAGONIST
Absorbable drugs (** fibric acids **, nicotinic acid, probucol, HMG-CoA reductase inhibitors) reduce ## plasma very-low-density lipoproteins ## (VLDL) and/or low-density lipoproteins (LDL) by a variety of mechanisms.	INDIRECT-DOWNREGULATOR
Absorbable drugs (** fibric acids **, nicotinic acid, probucol, HMG-CoA reductase inhibitors) reduce plasma very-low-density lipoproteins (## VLDL ##) and/or low-density lipoproteins (LDL) by a variety of mechanisms.	INDIRECT-DOWNREGULATOR
Absorbable drugs (** fibric acids **, nicotinic acid, probucol, HMG-CoA reductase inhibitors) reduce plasma very-low-density lipoproteins (VLDL) and/or ## low-density lipoproteins ## (LDL) by a variety of mechanisms.	INDIRECT-DOWNREGULATOR
Absorbable drugs (** fibric acids **, nicotinic acid, probucol, HMG-CoA reductase inhibitors) reduce plasma very-low-density lipoproteins (VLDL) and/or low-density lipoproteins (## LDL ##) by a variety of mechanisms.	INDIRECT-DOWNREGULATOR
Absorbable drugs (fibric acids, ** nicotinic acid **, probucol, HMG-CoA reductase inhibitors) reduce ## plasma very-low-density lipoproteins ## (VLDL) and/or low-density lipoproteins (LDL) by a variety of mechanisms.	INDIRECT-DOWNREGULATOR
Absorbable drugs (fibric acids, ** nicotinic acid **, probucol, HMG-CoA reductase inhibitors) reduce plasma very-low-density lipoproteins (## VLDL ##) and/or low-density lipoproteins (LDL) by a variety of mechanisms.	INDIRECT-DOWNREGULATOR
Absorbable drugs (fibric acids, ** nicotinic acid **, probucol, HMG-CoA reductase inhibitors) reduce plasma very-low-density lipoproteins (VLDL) and/or ## low-density lipoproteins ## (LDL) by a variety of mechanisms.	INDIRECT-DOWNREGULATOR
Absorbable drugs (fibric acids, ** nicotinic acid **, probucol, HMG-CoA reductase inhibitors) reduce plasma very-low-density lipoproteins (VLDL) and/or low-density lipoproteins (## LDL ##) by a variety of mechanisms.	INDIRECT-DOWNREGULATOR
Absorbable drugs (fibric acids, nicotinic acid, ** probucol **, HMG-CoA reductase inhibitors) reduce ## plasma very-low-density lipoproteins ## (VLDL) and/or low-density lipoproteins (LDL) by a variety of mechanisms.	INDIRECT-DOWNREGULATOR
Absorbable drugs (fibric acids, nicotinic acid, ** probucol **, HMG-CoA reductase inhibitors) reduce plasma very-low-density lipoproteins (## VLDL ##) and/or low-density lipoproteins (LDL) by a variety of mechanisms.	INDIRECT-DOWNREGULATOR
Absorbable drugs (fibric acids, nicotinic acid, ** probucol **, HMG-CoA reductase inhibitors) reduce plasma very-low-density lipoproteins (VLDL) and/or ## low-density lipoproteins ## (LDL) by a variety of mechanisms.	INDIRECT-DOWNREGULATOR
Absorbable drugs (fibric acids, nicotinic acid, ** probucol **, HMG-CoA reductase inhibitors) reduce plasma very-low-density lipoproteins (VLDL) and/or low-density lipoproteins (## LDL ##) by a variety of mechanisms.	INDIRECT-DOWNREGULATOR
** Fibric acids **, in particular, act by stimulating the catabolism of ## VLDL ## and also, as a consequence, improving LDL delipidation, thus favoring receptor uptake.	INDIRECT-DOWNREGULATOR
Probucol acts by a newly described mechanism, i.e. accelerating reverse transport of ** cholesteryl esters ** from ## high-density lipoproteins ## to lower-density lipoproteins.	SUBSTRATE
Probucol acts by a newly described mechanism, i.e. accelerating reverse transport of ** cholesteryl esters ** from high-density lipoproteins to ## lower-density lipoproteins ##.	SUBSTRATE
** Lapatinib **: a dual inhibitor of ## human epidermal growth factor receptor ## tyrosine kinases.	INHIBITOR
** Lapatinib **: a dual inhibitor of human epidermal growth factor receptor ## tyrosine kinases ##.	INHIBITOR
BACKGROUND: ** Lapatinib **, the first dual inhibitor of epidermal growth factor receptor (EGFR) and human epidermal growth factor receptor 2 (## HER2 ##) tyrosine kinases, was approved by the US Food and Drug Administration (FDA) in 2007.	INHIBITOR
BACKGROUND: ** Lapatinib **, the first dual inhibitor of epidermal growth factor receptor (EGFR) and human epidermal growth factor receptor 2 (HER2) ## tyrosine kinases ##, was approved by the US Food and Drug Administration (FDA) in 2007.	INHIBITOR
BACKGROUND: ** Lapatinib **, the first dual inhibitor of ## epidermal growth factor receptor ## (EGFR) and human epidermal growth factor receptor 2 (HER2) tyrosine kinases, was approved by the US Food and Drug Administration (FDA) in 2007.	INHIBITOR
BACKGROUND: ** Lapatinib **, the first dual inhibitor of epidermal growth factor receptor (## EGFR ##) and human epidermal growth factor receptor 2 (HER2) tyrosine kinases, was approved by the US Food and Drug Administration (FDA) in 2007.	INHIBITOR
BACKGROUND: ** Lapatinib **, the first dual inhibitor of epidermal growth factor receptor (EGFR) and ## human epidermal growth factor receptor 2 ## (HER2) tyrosine kinases, was approved by the US Food and Drug Administration (FDA) in 2007.	INHIBITOR
** Lapatinib ** is metabolized primarily by the ## cytochrome P450 3A4 ## isozyme, with 1 metabolite remaining active against EGFR but not HER2.	SUBSTRATE
CONCLUSIONS: ** Lapatinib ** is a dual inhibitor of the ## EGFR ## and HER2 tyrosine kinases.	INHIBITOR
CONCLUSIONS: ** Lapatinib ** is a dual inhibitor of the EGFR and ## HER2 ## tyrosine kinases.	INHIBITOR
CONCLUSIONS: ** Lapatinib ** is a dual inhibitor of the EGFR and HER2 ## tyrosine kinases ##.	INHIBITOR
Phenelzine is a more potent ** monoamine oxidase ** inhibitor than is ## N2-acetylphenelzine ##.	INHIBITOR
** Phenelzine ** is a more potent ## monoamine oxidase ## inhibitor than is N2-acetylphenelzine.	INHIBITOR
Acetylation of ** phenelzine ** at the N2 position presumably interferes with the inhibition of the ## transaminase ## enzymes for gamma-aminobutyric acid and alanine.	INHIBITOR
Acetylation of phenelzine at the ** N2 ** position presumably interferes with the inhibition of the ## transaminase ## enzymes for gamma-aminobutyric acid and alanine.	INHIBITOR
Acetylation of phenelzine at the N2 position presumably interferes with the inhibition of the ** transaminase ** enzymes for ## gamma-aminobutyric acid ## and alanine.	INHIBITOR
Acetylation of phenelzine at the N2 position presumably interferes with the inhibition of the ** transaminase ** enzymes for gamma-aminobutyric acid and ## alanine ##.	INHIBITOR
All neurotrophic effects were blocked by the unselective D2/D3 receptor antagonist sulpiride (5 microm) and by the selective ** D3 receptor ** antagonist ## SB-277011-A ## at a low dose (50 nm).	ANTAGONIST
** Quinpirole ** and 7-OH-DPAT also increased the phosphorylation of ## extracellular signal-regulated kinase ## (ERK) within minutes, an effect blocked by pretreatment with SB-277011-A.	ACTIVATOR
** Quinpirole ** and 7-OH-DPAT also increased the phosphorylation of extracellular signal-regulated kinase (## ERK ##) within minutes, an effect blocked by pretreatment with SB-277011-A.	ACTIVATOR
Quinpirole and ** 7-OH-DPAT ** also increased the phosphorylation of ## extracellular signal-regulated kinase ## (ERK) within minutes, an effect blocked by pretreatment with SB-277011-A.	ACTIVATOR
Quinpirole and ** 7-OH-DPAT ** also increased the phosphorylation of extracellular signal-regulated kinase (## ERK ##) within minutes, an effect blocked by pretreatment with SB-277011-A.	ACTIVATOR
Quinpirole and 7-OH-DPAT also increased the phosphorylation of ** extracellular signal-regulated kinase ** (ERK) within minutes, an effect blocked by pretreatment with ## SB-277011-A ##.	INHIBITOR
Quinpirole and 7-OH-DPAT also increased the phosphorylation of extracellular signal-regulated kinase (** ERK **) within minutes, an effect blocked by pretreatment with ## SB-277011-A ##.	INHIBITOR
This study identified four clinically approved antihypertensive drugs (** efonidipine **, felodipine, isradipine, and nitrendipine) as potent ## T-channel ## blockers (IC(50) < 3 microM).	INHIBITOR
This study identified four clinically approved antihypertensive drugs (efonidipine, ** felodipine **, isradipine, and nitrendipine) as potent ## T-channel ## blockers (IC(50) < 3 microM).	INHIBITOR
This study identified four clinically approved antihypertensive drugs (efonidipine, felodipine, ** isradipine **, and nitrendipine) as potent ## T-channel ## blockers (IC(50) < 3 microM).	INHIBITOR
This study identified four clinically approved antihypertensive drugs (efonidipine, felodipine, isradipine, and ** nitrendipine **) as potent ## T-channel ## blockers (IC(50) < 3 microM).	INHIBITOR
We found compounds that inhibited ** Panx1 ** currents with a rank order of potency: ## carbenoxolone ## > disodium 4,4'-diisothiocyanatostilbene-2,2'-disulfonate (DIDS) approximately disodium 4-acetamido-4'-isothiocyanato-stilben-2,2'-disulfonate approximately 5-nitro-2-(3-phenylpropylamino)benzoic acid > indanyloxyacetic acid 94 ** probenecid ** flufenamic acid = niflumic acid.	INHIBITOR
We found compounds that inhibited ** Panx1 ** currents with a rank order of potency: carbenoxolone > ## disodium 4,4'-diisothiocyanatostilbene-2,2'-disulfonate ## (DIDS) approximately disodium 4-acetamido-4'-isothiocyanato-stilben-2,2'-disulfonate approximately 5-nitro-2-(3-phenylpropylamino)benzoic acid > indanyloxyacetic acid 94 ** probenecid ** flufenamic acid = niflumic acid.	INHIBITOR
We found compounds that inhibited ** Panx1 ** currents with a rank order of potency: carbenoxolone > disodium 4,4'-diisothiocyanatostilbene-2,2'-disulfonate (## DIDS ##) approximately disodium 4-acetamido-4'-isothiocyanato-stilben-2,2'-disulfonate approximately 5-nitro-2-(3-phenylpropylamino)benzoic acid > indanyloxyacetic acid 94 ** probenecid ** flufenamic acid = niflumic acid.	INHIBITOR
We found compounds that inhibited ** Panx1 ** currents with a rank order of potency: carbenoxolone > disodium 4,4'-diisothiocyanatostilbene-2,2'-disulfonate (DIDS) approximately ## disodium 4-acetamido-4'-isothiocyanato-stilben-2,2'-disulfonate ## approximately 5-nitro-2-(3-phenylpropylamino)benzoic acid > indanyloxyacetic acid 94 ** probenecid ** flufenamic acid = niflumic acid.	INHIBITOR
We found compounds that inhibited ** Panx1 ** currents with a rank order of potency: carbenoxolone > disodium 4,4'-diisothiocyanatostilbene-2,2'-disulfonate (DIDS) approximately disodium 4-acetamido-4'-isothiocyanato-stilben-2,2'-disulfonate approximately ## 5-nitro-2-(3-phenylpropylamino)benzoic acid ## > indanyloxyacetic acid 94 ** probenecid ** flufenamic acid = niflumic acid.	INHIBITOR
We found compounds that inhibited ** Panx1 ** currents with a rank order of potency: carbenoxolone > disodium 4,4'-diisothiocyanatostilbene-2,2'-disulfonate (DIDS) approximately disodium 4-acetamido-4'-isothiocyanato-stilben-2,2'-disulfonate approximately 5-nitro-2-(3-phenylpropylamino)benzoic acid > ## indanyloxyacetic acid 94 ## ** probenecid ** flufenamic acid = niflumic acid.	INHIBITOR
We found compounds that inhibited ** Panx1 ** currents with a rank order of potency: carbenoxolone > disodium 4,4'-diisothiocyanatostilbene-2,2'-disulfonate (DIDS) approximately disodium 4-acetamido-4'-isothiocyanato-stilben-2,2'-disulfonate approximately 5-nitro-2-(3-phenylpropylamino)benzoic acid > indanyloxyacetic acid 94 ** ## probenecid ## ** flufenamic acid = niflumic acid.	INHIBITOR
We found compounds that inhibited ** Panx1 ** currents with a rank order of potency: carbenoxolone > disodium 4,4'-diisothiocyanatostilbene-2,2'-disulfonate (DIDS) approximately disodium 4-acetamido-4'-isothiocyanato-stilben-2,2'-disulfonate approximately 5-nitro-2-(3-phenylpropylamino)benzoic acid > indanyloxyacetic acid 94 ** probenecid ** ## flufenamic acid ## = niflumic acid.	INHIBITOR
We found compounds that inhibited ** Panx1 ** currents with a rank order of potency: carbenoxolone > disodium 4,4'-diisothiocyanatostilbene-2,2'-disulfonate (DIDS) approximately disodium 4-acetamido-4'-isothiocyanato-stilben-2,2'-disulfonate approximately 5-nitro-2-(3-phenylpropylamino)benzoic acid > indanyloxyacetic acid 94 ** probenecid ** flufenamic acid = ## niflumic acid ##.	INHIBITOR
Triphosphate nucleotides (ATP, GTP, and ** UTP **) rapidly and reversibly inhibited ## Panx1 ## currents via mechanism(s) independent of purine receptors.	INHIBITOR
** Triphosphate nucleotides ** (ATP, GTP, and UTP) rapidly and reversibly inhibited ## Panx1 ## currents via mechanism(s) independent of purine receptors.	INHIBITOR
Triphosphate nucleotides (** ATP **, GTP, and UTP) rapidly and reversibly inhibited ## Panx1 ## currents via mechanism(s) independent of purine receptors.	INHIBITOR
Triphosphate nucleotides (ATP, ** GTP **, and UTP) rapidly and reversibly inhibited ## Panx1 ## currents via mechanism(s) independent of purine receptors.	INHIBITOR
When Panx1 was coexpressed with purinergic P2X(7) receptor (P2X(7)R), ** DIDS ** was found to act as a ## P2X(7)R ## antagonist to inhibit ATP-evoked currents, but none of the other compounds inhibited P2X(7)R currents.	ANTAGONIST
We investigated the effect of ** captopril **, an ## ACE ## inhibitor, on MMP-2 and MMP-9 in monocrotaline-induced right ventricular hypertrophy.	INHIBITOR
** MMP-2 ** and MMP-9 expressions and activities in right ventricles increased significantly in ## monocrotaline ##-injected rats and captopril inhibited them.	ACTIVATOR
MMP-2 and ** MMP-9 ** expressions and activities in right ventricles increased significantly in ## monocrotaline ##-injected rats and captopril inhibited them.	ACTIVATOR
** MMP-2 ** and MMP-9 expressions and activities in right ventricles increased significantly in ## monocrotaline ##-injected rats and captopril inhibited them.	INDIRECT-UPREGULATOR
MMP-2 and ** MMP-9 ** expressions and activities in right ventricles increased significantly in ## monocrotaline ##-injected rats and captopril inhibited them.	INDIRECT-UPREGULATOR
** MMP-2 ** and MMP-9 expressions and activities in right ventricles increased significantly in monocrotaline-injected rats and ## captopril ## inhibited them.	INDIRECT-DOWNREGULATOR
MMP-2 and ** MMP-9 ** expressions and activities in right ventricles increased significantly in monocrotaline-injected rats and ## captopril ## inhibited them.	INDIRECT-DOWNREGULATOR
** MMP-2 ** and MMP-9 expressions and activities in right ventricles increased significantly in monocrotaline-injected rats and ## captopril ## inhibited them.	INHIBITOR
MMP-2 and ** MMP-9 ** expressions and activities in right ventricles increased significantly in monocrotaline-injected rats and ## captopril ## inhibited them.	INHIBITOR
These findings indicate that captopril attenuates the development of ** monocrotaline **-induced right ventricular hypertrophy in association with inhibition of ## MMP-2 ## and MMP-9 in rats.	ACTIVATOR
These findings indicate that captopril attenuates the development of ** monocrotaline **-induced right ventricular hypertrophy in association with inhibition of MMP-2 and ## MMP-9 ## in rats.	ACTIVATOR
These findings indicate that ** captopril ** attenuates the development of monocrotaline-induced right ventricular hypertrophy in association with inhibition of ## MMP-2 ## and MMP-9 in rats.	INHIBITOR
These findings indicate that ** captopril ** attenuates the development of monocrotaline-induced right ventricular hypertrophy in association with inhibition of MMP-2 and ## MMP-9 ## in rats.	INHIBITOR
** Thiazide ** and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of carbonic anhydrase (## CA ##, EC 4.2.1.1) with a very different profile as compared to classical inhibitors, such as acetazolamide, methazolamide, and ethoxzolamide.	INHIBITOR
** Thiazide ** and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of carbonic anhydrase (CA, ## EC 4.2.1.1 ##) with a very different profile as compared to classical inhibitors, such as acetazolamide, methazolamide, and ethoxzolamide.	INHIBITOR
** Thiazide ** and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of ## carbonic anhydrase ## (CA, EC 4.2.1.1) with a very different profile as compared to classical inhibitors, such as acetazolamide, methazolamide, and ethoxzolamide.	INHIBITOR
Thiazide and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of carbonic anhydrase (** CA **, EC 4.2.1.1) with a very different profile as compared to classical inhibitors, such as ## acetazolamide ##, methazolamide, and ethoxzolamide.	INHIBITOR
Thiazide and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of carbonic anhydrase (CA, ** EC 4.2.1.1 **) with a very different profile as compared to classical inhibitors, such as ## acetazolamide ##, methazolamide, and ethoxzolamide.	INHIBITOR
Thiazide and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of ** carbonic anhydrase ** (CA, EC 4.2.1.1) with a very different profile as compared to classical inhibitors, such as ## acetazolamide ##, methazolamide, and ethoxzolamide.	INHIBITOR
Thiazide and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of carbonic anhydrase (** CA **, EC 4.2.1.1) with a very different profile as compared to classical inhibitors, such as acetazolamide, ## methazolamide ##, and ethoxzolamide.	INHIBITOR
